Listing(Listing-1) - November 08, 2018, (11:41)

Sample Number         My Bus 1              Time                         clk              
Signed Decimal        Hex                   Absolute                     Hex              
__________________    __________________    _________________________    _________________

-41312                FF                    -20.656000000 s              0                
-41311                FA                    -20.655500000 s              1                
-41310                FF                    -20.655000000 s              0                
-41309                FA                    -20.654500000 s              1                
-41308                FF                    -20.654000000 s              0                
-41307                FA                    -20.653500000 s              1                
-41306                FF                    -20.653000000 s              0                
-41305                FA                    -20.652500000 s              1                
-41304                FF                    -20.652000000 s              0                
-41303                FA                    -20.651500000 s              1                
-41302                FF                    -20.651000000 s              0                
-41301                FA                    -20.650500000 s              1                
-41300                FF                    -20.650000000 s              0                
-41299                FA                    -20.649500000 s              1                
-41298                FF                    -20.649000000 s              0                
-41297                FA                    -20.648500000 s              1                
-41296                FF                    -20.648000000 s              0                
-41295                FA                    -20.647500000 s              1                
-41294                FF                    -20.647000000 s              0                
-41293                FA                    -20.646500000 s              1                
-41292                FF                    -20.646000000 s              0                
-41291                FA                    -20.645500000 s              1                
-41290                FF                    -20.645000000 s              0                
-41289                FA                    -20.644500000 s              1                
-41288                FF                    -20.644000000 s              0                
-41287                FA                    -20.643500000 s              1                
-41286                FF                    -20.643000000 s              0                
-41285                FA                    -20.642500000 s              1                
-41284                FF                    -20.642000000 s              0                
-41283                FA                    -20.641500000 s              1                
-41282                FF                    -20.641000000 s              0                
-41281                FA                    -20.640500000 s              1                
-41280                FF                    -20.640000000 s              0                
-41279                FA                    -20.639500000 s              1                
-41278                FF                    -20.639000000 s              0                
-41277                FA                    -20.638500000 s              1                
-41276                FF                    -20.638000000 s              0                
-41275                F8                    -20.637500000 s              1                
-41274                FF                    -20.637000000 s              0                
-41273                FA                    -20.636500000 s              1                
-41272                FF                    -20.636000000 s              0                
-41271                FA                    -20.635500000 s              1                
-41270                FF                    -20.635000000 s              0                
-41269                FA                    -20.634500000 s              1                
-41268                FF                    -20.634000000 s              0                
-41267                FA                    -20.633500000 s              1                
-41266                FF                    -20.633000000 s              0                
-41265                FA                    -20.632500000 s              1                
-41264                FF                    -20.632000000 s              0                
-41263                FA                    -20.631500000 s              1                
-41262                FF                    -20.631000000 s              0                
-41261                FA                    -20.630500000 s              1                
-41260                FF                    -20.630000000 s              0                
-41259                FA                    -20.629500000 s              1                
-41258                FF                    -20.629000000 s              0                
-41257                FB                    -20.628500000 s              1                
-41256                FF                    -20.628000000 s              0                
-41255                FA                    -20.627500000 s              1                
-41254                FF                    -20.627000000 s              0                
