Listing(Listing-1) - November 06, 2018, (10:59)

Sample Number         My Bus 1              Time                         clk              
Signed Decimal        Hex                   Absolute                     Hex              
__________________    __________________    _________________________    _________________

-28671                DB                    -14.335500000 s              1                
-28670                FF                    -14.335000000 s              0                
-28669                DB                    -14.334500000 s              1                
-28668                FF                    -14.334000000 s              0                
-28667                DB                    -14.333500000 s              1                
-28666                FF                    -14.333000000 s              0                
-28665                DB                    -14.332500000 s              1                
-28664                FF                    -14.332000000 s              0                
-28663                DB                    -14.331500000 s              1                
-28662                FF                    -14.331000000 s              0                
-28661                FB                    -14.330500000 s              1                
-28660                FF                    -14.330000000 s              0                
-28659                DB                    -14.329500000 s              1                
-28658                FF                    -14.329000000 s              0                
-28657                FB                    -14.328500000 s              1                
-28656                FF                    -14.328000000 s              0                
-28655                DB                    -14.327500000 s              1                
-28654                FF                    -14.327000000 s              0                
-28653                FB                    -14.326500000 s              1                
-28652                FF                    -14.326000000 s              0                
-28651                FB                    -14.325500000 s              1                
-28650                FF                    -14.325000000 s              0                
-28649                DB                    -14.324500000 s              1                
-28648                FF                    -14.324000000 s              0                
-28647                DB                    -14.323500000 s              1                
-28646                FF                    -14.323000000 s              0                
-28645                DB                    -14.322500000 s              1                
-28644                FF                    -14.322000000 s              0                
-28643                FB                    -14.321500000 s              1                
-28642                FF                    -14.321000000 s              0                
-28641                DB                    -14.320500000 s              1                
-28640                FF                    -14.320000000 s              0                
-28639                DB                    -14.319500000 s              1                
-28638                FF                    -14.319000000 s              0                
-28637                DB                    -14.318500000 s              1                
-28636                FF                    -14.318000000 s              0                
-28635                FB                    -14.317500000 s              1                
-28634                FF                    -14.317000000 s              0                
-28633                FB                    -14.316500000 s              1                
-28632                FF                    -14.316000000 s              0                
-28631                DB                    -14.315500000 s              1                
-28630                FF                    -14.315000000 s              0                
-28629                DB                    -14.314500000 s              1                
-28628                FF                    -14.314000000 s              0                
-28627                DB                    -14.313500000 s              1                
-28626                FF                    -14.313000000 s              0                
-28625                DB                    -14.312500000 s              1                
-28624                FF                    -14.312000000 s              0                
-28623                DB                    -14.311500000 s              1                
-28622                FF                    -14.311000000 s              0                
-28621                DB                    -14.310500000 s              1                
-28620                FF                    -14.310000000 s              0                
-28619                DB                    -14.309500000 s              1                
-28618                FF                    -14.309000000 s              0                
-28617                DB                    -14.308500000 s              1                
-28616                FF                    -14.308000000 s              0                
-28615                DB                    -14.307500000 s              1                
-28614                FF                    -14.307000000 s              0                
-28613                DB                    -14.306500000 s              1                
