Listing(Listing-1) - November 06, 2018, (11:06)

Sample Number         My Bus 1              Time                         clk              
Signed Decimal        Hex                   Absolute                     Hex              
__________________    __________________    _________________________    _________________

-30643                FB                    -15.321500000 s              1                
-30642                FF                    -15.321000000 s              0                
-30641                FB                    -15.320500000 s              1                
-30640                FF                    -15.320000000 s              0                
-30639                FB                    -15.319500000 s              1                
-30638                FF                    -15.319000000 s              0                
-30637                FB                    -15.318500000 s              1                
-30636                FF                    -15.318000000 s              0                
-30635                FB                    -15.317500000 s              1                
-30634                FF                    -15.317000000 s              0                
-30633                FB                    -15.316500000 s              1                
-30632                FF                    -15.316000000 s              0                
-30631                FB                    -15.315500000 s              1                
-30630                FF                    -15.315000000 s              0                
-30629                FB                    -15.314500000 s              1                
-30628                FF                    -15.314000000 s              0                
-30627                FB                    -15.313500000 s              1                
-30626                FF                    -15.313000000 s              0                
-30625                FB                    -15.312500000 s              1                
-30624                FF                    -15.312000000 s              0                
-30623                FB                    -15.311500000 s              1                
-30622                FF                    -15.311000000 s              0                
-30621                FB                    -15.310500000 s              1                
-30620                FF                    -15.310000000 s              0                
-30619                FB                    -15.309500000 s              1                
-30618                FF                    -15.309000000 s              0                
-30617                FB                    -15.308500000 s              1                
-30616                FF                    -15.308000000 s              0                
-30615                FB                    -15.307500000 s              1                
-30614                FF                    -15.307000000 s              0                
-30613                FB                    -15.306500000 s              1                
-30612                FF                    -15.306000000 s              0                
-30611                FB                    -15.305500000 s              1                
-30610                FF                    -15.305000000 s              0                
-30609                FB                    -15.304500000 s              1                
-30608                FF                    -15.304000000 s              0                
-30607                FB                    -15.303500000 s              1                
-30606                FF                    -15.303000000 s              0                
-30605                FB                    -15.302500000 s              1                
-30604                FF                    -15.302000000 s              0                
-30603                FB                    -15.301500000 s              1                
-30602                FF                    -15.301000000 s              0                
-30601                FB                    -15.300500000 s              1                
-30600                FF                    -15.300000000 s              0                
-30599                FB                    -15.299500000 s              1                
-30598                FF                    -15.299000000 s              0                
-30597                FB                    -15.298500000 s              1                
-30596                FF                    -15.298000000 s              0                
-30595                FB                    -15.297500000 s              1                
-30594                FF                    -15.297000000 s              0                
-30593                FB                    -15.296500000 s              1                
-30592                FF                    -15.296000000 s              0                
-30591                FB                    -15.295500000 s              1                
-30590                FF                    -15.295000000 s              0                
-30589                FB                    -15.294500000 s              1                
-30588                FF                    -15.294000000 s              0                
-30587                FB                    -15.293500000 s              1                
-30586                FF                    -15.293000000 s              0                
-30585                FB                    -15.292500000 s              1                
