Listing(Listing-1) - November 07, 2018, (10:43)

Sample Number         My Bus 1              Time                         clk              
Signed Decimal        Hex                   Absolute                     Hex              
__________________    __________________    _________________________    _________________

-25872                FF                    -12.936000000 s              0                
-25871                F8                    -12.935500000 s              1                
-25870                FF                    -12.935000000 s              0                
-25869                F8                    -12.934500000 s              1                
-25868                FF                    -12.934000000 s              0                
-25867                F8                    -12.933500000 s              1                
-25866                FF                    -12.933000000 s              0                
-25865                F8                    -12.932500000 s              1                
-25864                FF                    -12.932000000 s              0                
-25863                F8                    -12.931500000 s              1                
-25862                FF                    -12.931000000 s              0                
-25861                F8                    -12.930500000 s              1                
-25860                FF                    -12.930000000 s              0                
-25859                F8                    -12.929500000 s              1                
-25858                FF                    -12.929000000 s              0                
-25857                F8                    -12.928500000 s              1                
-25856                FF                    -12.928000000 s              0                
-25855                F8                    -12.927500000 s              1                
-25854                FF                    -12.927000000 s              0                
-25853                F8                    -12.926500000 s              1                
-25852                FF                    -12.926000000 s              0                
-25851                F8                    -12.925500000 s              1                
-25850                FF                    -12.925000000 s              0                
-25849                F8                    -12.924500000 s              1                
-25848                FF                    -12.924000000 s              0                
-25847                F8                    -12.923500000 s              1                
-25846                FF                    -12.923000000 s              0                
-25845                F8                    -12.922500000 s              1                
-25844                FF                    -12.922000000 s              0                
-25843                F8                    -12.921500000 s              1                
-25842                FF                    -12.921000000 s              0                
-25841                F8                    -12.920500000 s              1                
-25840                FF                    -12.920000000 s              0                
-25839                F8                    -12.919500000 s              1                
-25838                FF                    -12.919000000 s              0                
-25837                F8                    -12.918500000 s              1                
-25836                FF                    -12.918000000 s              0                
-25835                F8                    -12.917500000 s              1                
-25834                FF                    -12.917000000 s              0                
-25833                F8                    -12.916500000 s              1                
-25832                FF                    -12.916000000 s              0                
-25831                F8                    -12.915500000 s              1                
-25830                FF                    -12.915000000 s              0                
-25829                F8                    -12.914500000 s              1                
-25828                FF                    -12.914000000 s              0                
-25827                F8                    -12.913500000 s              1                
-25826                FF                    -12.913000000 s              0                
-25825                F8                    -12.912500000 s              1                
-25824                FF                    -12.912000000 s              0                
-25823                F8                    -12.911500000 s              1                
-25822                FF                    -12.911000000 s              0                
-25821                F8                    -12.910500000 s              1                
-25820                FF                    -12.910000000 s              0                
-25819                F8                    -12.909500000 s              1                
-25818                FF                    -12.909000000 s              0                
-25817                F8                    -12.908500000 s              1                
-25816                FF                    -12.908000000 s              0                
-25815                F8                    -12.907500000 s              1                
-25814                FF                    -12.907000000 s              0                
