Listing(Listing-1) - November 07, 2018, (15:00)

Sample Number         My Bus 1              Time                         clk              
Signed Decimal        Hex                   Absolute                     Hex              
__________________    __________________    _________________________    _________________

-40426                7B                    -20.213000000 s              1                
-40425                FF                    -20.212500000 s              0                
-40424                7B                    -20.212000000 s              1                
-40423                FF                    -20.211500000 s              0                
-40422                FB                    -20.211000000 s              1                
-40421                FF                    -20.210500000 s              0                
-40420                FB                    -20.210000000 s              1                
-40419                FF                    -20.209500000 s              0                
-40418                FB                    -20.209000000 s              1                
-40417                FF                    -20.208500000 s              0                
-40416                FB                    -20.208000000 s              1                
-40415                FF                    -20.207500000 s              0                
-40414                7B                    -20.207000000 s              1                
-40413                FF                    -20.206500000 s              0                
-40412                FB                    -20.206000000 s              1                
-40411                FF                    -20.205500000 s              0                
-40410                FB                    -20.205000000 s              1                
-40409                FF                    -20.204500000 s              0                
-40408                FB                    -20.204000000 s              1                
-40407                FF                    -20.203500000 s              0                
-40406                FB                    -20.203000000 s              1                
-40405                FF                    -20.202500000 s              0                
-40404                7B                    -20.202000000 s              1                
-40403                FF                    -20.201500000 s              0                
-40402                FB                    -20.201000000 s              1                
-40401                FF                    -20.200500000 s              0                
-40400                7B                    -20.200000000 s              1                
-40399                FF                    -20.199500000 s              0                
-40398                FB                    -20.199000000 s              1                
-40397                FF                    -20.198500000 s              0                
-40396                FB                    -20.198000000 s              1                
-40395                FF                    -20.197500000 s              0                
-40394                FB                    -20.197000000 s              1                
-40393                FF                    -20.196500000 s              0                
-40392                FB                    -20.196000000 s              1                
-40391                FF                    -20.195500000 s              0                
-40390                FB                    -20.195000000 s              1                
-40389                FF                    -20.194500000 s              0                
-40388                FB                    -20.194000000 s              1                
-40387                FF                    -20.193500000 s              0                
-40386                FB                    -20.193000000 s              1                
-40385                FF                    -20.192500000 s              0                
-40384                FB                    -20.192000000 s              1                
-40383                FF                    -20.191500000 s              0                
-40382                FB                    -20.191000000 s              1                
-40381                FF                    -20.190500000 s              0                
-40380                FB                    -20.190000000 s              1                
-40379                FF                    -20.189500000 s              0                
-40378                FB                    -20.189000000 s              1                
-40377                FF                    -20.188500000 s              0                
-40376                FB                    -20.188000000 s              1                
-40375                FF                    -20.187500000 s              0                
-40374                FB                    -20.187000000 s              1                
-40373                FF                    -20.186500000 s              0                
-40372                FB                    -20.186000000 s              1                
-40371                FF                    -20.185500000 s              0                
-40370                FB                    -20.185000000 s              1                
-40369                FF                    -20.184500000 s              0                
-40368                FB                    -20.184000000 s              1                
