Listing(Listing-1) - November 07, 2018, (11:06)

Sample Number         My Bus 1              Time                         clk              
Signed Decimal        Hex                   Absolute                     Hex              
__________________    __________________    _________________________    _________________

-32410                FF                    -16.205000000 s              0                
-32409                FB                    -16.204500000 s              1                
-32408                FF                    -16.204000000 s              0                
-32407                FB                    -16.203500000 s              1                
-32406                FF                    -16.203000000 s              0                
-32405                FB                    -16.202500000 s              1                
-32404                FF                    -16.202000000 s              0                
-32403                FB                    -16.201500000 s              1                
-32402                FF                    -16.201000000 s              0                
-32401                FB                    -16.200500000 s              1                
-32400                FF                    -16.200000000 s              0                
-32399                FB                    -16.199500000 s              1                
-32398                FF                    -16.199000000 s              0                
-32397                FB                    -16.198500000 s              1                
-32396                FF                    -16.198000000 s              0                
-32395                FB                    -16.197500000 s              1                
-32394                FF                    -16.197000000 s              0                
-32393                FB                    -16.196500000 s              1                
-32392                FF                    -16.196000000 s              0                
-32391                FB                    -16.195500000 s              1                
-32390                FF                    -16.195000000 s              0                
-32389                FB                    -16.194500000 s              1                
-32388                FF                    -16.194000000 s              0                
-32387                FB                    -16.193500000 s              1                
-32386                FF                    -16.193000000 s              0                
-32385                FB                    -16.192500000 s              1                
-32384                FF                    -16.192000000 s              0                
-32383                FB                    -16.191500000 s              1                
-32382                FF                    -16.191000000 s              0                
-32381                FB                    -16.190500000 s              1                
-32380                FF                    -16.190000000 s              0                
-32379                FB                    -16.189500000 s              1                
-32378                FF                    -16.189000000 s              0                
-32377                FB                    -16.188500000 s              1                
-32376                FF                    -16.188000000 s              0                
-32375                FB                    -16.187500000 s              1                
-32374                FF                    -16.187000000 s              0                
-32373                FB                    -16.186500000 s              1                
-32372                FF                    -16.186000000 s              0                
-32371                FB                    -16.185500000 s              1                
-32370                FF                    -16.185000000 s              0                
-32369                FB                    -16.184500000 s              1                
-32368                FF                    -16.184000000 s              0                
-32367                FB                    -16.183500000 s              1                
-32366                FF                    -16.183000000 s              0                
-32365                FB                    -16.182500000 s              1                
-32364                FF                    -16.182000000 s              0                
-32363                FB                    -16.181500000 s              1                
-32362                FF                    -16.181000000 s              0                
-32361                FB                    -16.180500000 s              1                
-32360                FF                    -16.180000000 s              0                
-32359                FB                    -16.179500000 s              1                
-32358                FF                    -16.179000000 s              0                
-32357                FB                    -16.178500000 s              1                
-32356                FF                    -16.178000000 s              0                
-32355                FB                    -16.177500000 s              1                
-32354                FF                    -16.177000000 s              0                
-32353                FB                    -16.176500000 s              1                
-32352                FF                    -16.176000000 s              0                
