Listing(Listing-1) - November 06, 2018, (10:23)

Sample Number         My Bus 1              Time                         clk              
Signed Decimal        Hex                   Absolute                     Hex              
__________________    __________________    _________________________    _________________

-31643                FF                    -15.821500000 s              0                
-31642                FB                    -15.821000000 s              1                
-31641                FF                    -15.820500000 s              0                
-31640                FB                    -15.820000000 s              1                
-31639                FF                    -15.819500000 s              0                
-31638                FB                    -15.819000000 s              1                
-31637                FF                    -15.818500000 s              0                
-31636                FB                    -15.818000000 s              1                
-31635                FF                    -15.817500000 s              0                
-31634                FB                    -15.817000000 s              1                
-31633                FF                    -15.816500000 s              0                
-31632                FB                    -15.816000000 s              1                
-31631                FF                    -15.815500000 s              0                
-31630                FB                    -15.815000000 s              1                
-31629                FF                    -15.814500000 s              0                
-31628                FB                    -15.814000000 s              1                
-31627                FF                    -15.813500000 s              0                
-31626                FB                    -15.813000000 s              1                
-31625                FF                    -15.812500000 s              0                
-31624                FB                    -15.812000000 s              1                
-31623                FF                    -15.811500000 s              0                
-31622                FB                    -15.811000000 s              1                
-31621                FF                    -15.810500000 s              0                
-31620                FB                    -15.810000000 s              1                
-31619                FF                    -15.809500000 s              0                
-31618                FB                    -15.809000000 s              1                
-31617                FF                    -15.808500000 s              0                
-31616                FB                    -15.808000000 s              1                
-31615                FF                    -15.807500000 s              0                
-31614                FB                    -15.807000000 s              1                
-31613                FF                    -15.806500000 s              0                
-31612                FB                    -15.806000000 s              1                
-31611                FF                    -15.805500000 s              0                
-31610                FB                    -15.805000000 s              1                
-31609                FF                    -15.804500000 s              0                
-31608                FB                    -15.804000000 s              1                
-31607                FF                    -15.803500000 s              0                
-31606                FB                    -15.803000000 s              1                
-31605                FF                    -15.802500000 s              0                
-31604                FB                    -15.802000000 s              1                
-31603                FF                    -15.801500000 s              0                
-31602                FB                    -15.801000000 s              1                
-31601                FF                    -15.800500000 s              0                
-31600                FB                    -15.800000000 s              1                
-31599                FF                    -15.799500000 s              0                
-31598                FB                    -15.799000000 s              1                
-31597                FF                    -15.798500000 s              0                
-31596                FB                    -15.798000000 s              1                
-31595                FF                    -15.797500000 s              0                
-31594                FB                    -15.797000000 s              1                
-31593                FF                    -15.796500000 s              0                
-31592                FB                    -15.796000000 s              1                
-31591                FF                    -15.795500000 s              0                
-31590                FB                    -15.795000000 s              1                
-31589                FF                    -15.794500000 s              0                
-31588                FB                    -15.794000000 s              1                
-31587                FF                    -15.793500000 s              0                
-31586                FB                    -15.793000000 s              1                
-31585                FF                    -15.792500000 s              0                
