Listing(Listing-1) - November 06, 2018, (09:27)

Sample Number         My Bus 1              Time                         clk              
Signed Decimal        Hex                   Absolute                     Hex              
__________________    __________________    _________________________    _________________

-8353                 FB                    -4.176500000 s               1                
-8352                 FF                    -4.176000000 s               0                
-8351                 FB                    -4.175500000 s               1                
-8350                 FF                    -4.175000000 s               0                
-8349                 FB                    -4.174500000 s               1                
-8348                 FF                    -4.174000000 s               0                
-8347                 FB                    -4.173500000 s               1                
-8346                 FF                    -4.173000000 s               0                
-8345                 FB                    -4.172500000 s               1                
-8344                 FF                    -4.172000000 s               0                
-8343                 FB                    -4.171500000 s               1                
-8342                 FF                    -4.171000000 s               0                
-8341                 FB                    -4.170500000 s               1                
-8340                 FF                    -4.170000000 s               0                
-8339                 FB                    -4.169500000 s               1                
-8338                 FF                    -4.169000000 s               0                
-8337                 FB                    -4.168500000 s               1                
-8336                 FF                    -4.168000000 s               0                
-8335                 FB                    -4.167500000 s               1                
-8334                 FF                    -4.167000000 s               0                
-8333                 FB                    -4.166500000 s               1                
-8332                 FF                    -4.166000000 s               0                
-8331                 FB                    -4.165500000 s               1                
-8330                 FF                    -4.165000000 s               0                
-8329                 FB                    -4.164500000 s               1                
-8328                 FF                    -4.164000000 s               0                
-8327                 FB                    -4.163500000 s               1                
-8326                 FF                    -4.163000000 s               0                
-8325                 FB                    -4.162500000 s               1                
-8324                 FF                    -4.162000000 s               0                
-8323                 FB                    -4.161500000 s               1                
-8322                 FF                    -4.161000000 s               0                
-8321                 FB                    -4.160500000 s               1                
-8320                 FF                    -4.160000000 s               0                
-8319                 FB                    -4.159500000 s               1                
-8318                 FF                    -4.159000000 s               0                
-8317                 FB                    -4.158500000 s               1                
-8316                 FF                    -4.158000000 s               0                
-8315                 FB                    -4.157500000 s               1                
-8314                 FF                    -4.157000000 s               0                
-8313                 FB                    -4.156500000 s               1                
-8312                 FF                    -4.156000000 s               0                
-8311                 FB                    -4.155500000 s               1                
-8310                 FF                    -4.155000000 s               0                
-8309                 FB                    -4.154500000 s               1                
-8308                 FF                    -4.154000000 s               0                
-8307                 FB                    -4.153500000 s               1                
-8306                 FF                    -4.153000000 s               0                
-8305                 FB                    -4.152500000 s               1                
-8304                 FF                    -4.152000000 s               0                
-8303                 FB                    -4.151500000 s               1                
-8302                 FF                    -4.151000000 s               0                
-8301                 FB                    -4.150500000 s               1                
-8300                 FF                    -4.150000000 s               0                
-8299                 FB                    -4.149500000 s               1                
-8298                 FF                    -4.149000000 s               0                
