Listing(Listing-1) - November 06, 2018, (10:33)

Sample Number         My Bus 1              Time                         clk              
Signed Decimal        Hex                   Absolute                     Hex              
__________________    __________________    _________________________    _________________

-25463                DB                    -12.731500000 s              1                
-25462                FF                    -12.731000000 s              0                
-25461                DB                    -12.730500000 s              1                
-25460                FF                    -12.730000000 s              0                
-25459                FB                    -12.729500000 s              1                
-25458                FF                    -12.729000000 s              0                
-25457                DB                    -12.728500000 s              1                
-25456                FF                    -12.728000000 s              0                
-25455                DB                    -12.727500000 s              1                
-25454                FF                    -12.727000000 s              0                
-25453                DB                    -12.726500000 s              1                
-25452                FF                    -12.726000000 s              0                
-25451                DB                    -12.725500000 s              1                
-25450                FF                    -12.725000000 s              0                
-25449                DB                    -12.724500000 s              1                
-25448                FF                    -12.724000000 s              0                
-25447                DB                    -12.723500000 s              1                
-25446                FF                    -12.723000000 s              0                
-25445                DB                    -12.722500000 s              1                
-25444                FF                    -12.722000000 s              0                
-25443                DB                    -12.721500000 s              1                
-25442                FF                    -12.721000000 s              0                
-25441                DB                    -12.720500000 s              1                
-25440                FF                    -12.720000000 s              0                
-25439                DB                    -12.719500000 s              1                
-25438                FF                    -12.719000000 s              0                
-25437                DB                    -12.718500000 s              1                
-25436                FF                    -12.718000000 s              0                
-25435                DB                    -12.717500000 s              1                
-25434                FF                    -12.717000000 s              0                
-25433                DB                    -12.716500000 s              1                
-25432                FF                    -12.716000000 s              0                
-25431                DB                    -12.715500000 s              1                
-25430                FF                    -12.715000000 s              0                
-25429                DB                    -12.714500000 s              1                
-25428                FF                    -12.714000000 s              0                
-25427                DB                    -12.713500000 s              1                
-25426                FF                    -12.713000000 s              0                
-25425                DB                    -12.712500000 s              1                
-25424                FF                    -12.712000000 s              0                
-25423                DB                    -12.711500000 s              1                
-25422                FF                    -12.711000000 s              0                
-25421                DB                    -12.710500000 s              1                
-25420                FF                    -12.710000000 s              0                
-25419                DB                    -12.709500000 s              1                
-25418                FF                    -12.709000000 s              0                
-25417                DB                    -12.708500000 s              1                
-25416                FF                    -12.708000000 s              0                
-25415                DB                    -12.707500000 s              1                
-25414                FF                    -12.707000000 s              0                
-25413                DB                    -12.706500000 s              1                
-25412                FF                    -12.706000000 s              0                
-25411                DB                    -12.705500000 s              1                
-25410                FF                    -12.705000000 s              0                
-25409                DB                    -12.704500000 s              1                
-25408                FF                    -12.704000000 s              0                
-25407                DB                    -12.703500000 s              1                
-25406                FF                    -12.703000000 s              0                
-25405                DB                    -12.702500000 s              1                
