Listing(Listing-1) - November 06, 2018, (17:00)

Sample Number         My Bus 1              Time                         clk              
Signed Decimal        Hex                   Absolute                     Hex              
__________________    __________________    _________________________    _________________

-23107                FF                    -11.553500000 s              0                
-23106                FB                    -11.553000000 s              1                
-23105                FF                    -11.552500000 s              0                
-23104                FB                    -11.552000000 s              1                
-23103                FF                    -11.551500000 s              0                
-23102                FB                    -11.551000000 s              1                
-23101                FF                    -11.550500000 s              0                
-23100                FB                    -11.550000000 s              1                
-23099                FF                    -11.549500000 s              0                
-23098                FB                    -11.549000000 s              1                
-23097                FF                    -11.548500000 s              0                
-23096                FB                    -11.548000000 s              1                
-23095                FF                    -11.547500000 s              0                
-23094                FB                    -11.547000000 s              1                
-23093                FF                    -11.546500000 s              0                
-23092                FB                    -11.546000000 s              1                
-23091                FF                    -11.545500000 s              0                
-23090                FB                    -11.545000000 s              1                
-23089                FF                    -11.544500000 s              0                
-23088                FB                    -11.544000000 s              1                
-23087                FF                    -11.543500000 s              0                
-23086                FB                    -11.543000000 s              1                
-23085                FF                    -11.542500000 s              0                
-23084                FB                    -11.542000000 s              1                
-23083                FF                    -11.541500000 s              0                
-23082                FB                    -11.541000000 s              1                
-23081                FF                    -11.540500000 s              0                
-23080                FB                    -11.540000000 s              1                
-23079                FF                    -11.539500000 s              0                
-23078                FB                    -11.539000000 s              1                
-23077                FF                    -11.538500000 s              0                
-23076                FB                    -11.538000000 s              1                
-23075                FF                    -11.537500000 s              0                
-23074                FB                    -11.537000000 s              1                
-23073                FF                    -11.536500000 s              0                
-23072                FB                    -11.536000000 s              1                
-23071                FF                    -11.535500000 s              0                
-23070                FB                    -11.535000000 s              1                
-23069                FF                    -11.534500000 s              0                
-23068                FB                    -11.534000000 s              1                
-23067                FF                    -11.533500000 s              0                
-23066                FB                    -11.533000000 s              1                
-23065                FF                    -11.532500000 s              0                
-23064                FB                    -11.532000000 s              1                
-23063                FF                    -11.531500000 s              0                
-23062                FB                    -11.531000000 s              1                
-23061                FF                    -11.530500000 s              0                
-23060                FB                    -11.530000000 s              1                
-23059                FF                    -11.529500000 s              0                
-23058                FB                    -11.529000000 s              1                
-23057                FF                    -11.528500000 s              0                
-23056                FB                    -11.528000000 s              1                
-23055                FF                    -11.527500000 s              0                
-23054                FB                    -11.527000000 s              1                
-23053                FF                    -11.526500000 s              0                
-23052                FB                    -11.526000000 s              1                
-23051                FF                    -11.525500000 s              0                
-23050                FB                    -11.525000000 s              1                
-23049                FF                    -11.524500000 s              0                
