Listing(Listing-1) - November 06, 2018, (10:02)

Sample Number         My Bus 1              Time                         clk              
Signed Decimal        Hex                   Absolute                     Hex              
__________________    __________________    _________________________    _________________

-23845                79                    -11.922500000 s              1                
-23844                FF                    -11.922000000 s              0                
-23843                79                    -11.921500000 s              1                
-23842                FF                    -11.921000000 s              0                
-23841                79                    -11.920500000 s              1                
-23840                FF                    -11.920000000 s              0                
-23839                79                    -11.919500000 s              1                
-23838                FF                    -11.919000000 s              0                
-23837                79                    -11.918500000 s              1                
-23836                FF                    -11.918000000 s              0                
-23835                79                    -11.917500000 s              1                
-23834                FF                    -11.917000000 s              0                
-23833                79                    -11.916500000 s              1                
-23832                FF                    -11.916000000 s              0                
-23831                79                    -11.915500000 s              1                
-23830                FF                    -11.915000000 s              0                
-23829                79                    -11.914500000 s              1                
-23828                FF                    -11.914000000 s              0                
-23827                79                    -11.913500000 s              1                
-23826                FF                    -11.913000000 s              0                
-23825                79                    -11.912500000 s              1                
-23824                FF                    -11.912000000 s              0                
-23823                79                    -11.911500000 s              1                
-23822                FF                    -11.911000000 s              0                
-23821                79                    -11.910500000 s              1                
-23820                FF                    -11.910000000 s              0                
-23819                79                    -11.909500000 s              1                
-23818                FF                    -11.909000000 s              0                
-23817                7D                    -11.908500000 s              1                
-23816                FF                    -11.908000000 s              0                
-23815                79                    -11.907500000 s              1                
-23814                FF                    -11.907000000 s              0                
-23813                79                    -11.906500000 s              1                
-23812                FF                    -11.906000000 s              0                
-23811                79                    -11.905500000 s              1                
-23810                FF                    -11.905000000 s              0                
-23809                79                    -11.904500000 s              1                
-23808                FF                    -11.904000000 s              0                
-23807                79                    -11.903500000 s              1                
-23806                FF                    -11.903000000 s              0                
-23805                79                    -11.902500000 s              1                
-23804                FF                    -11.902000000 s              0                
-23803                79                    -11.901500000 s              1                
-23802                FF                    -11.901000000 s              0                
-23801                79                    -11.900500000 s              1                
-23800                FF                    -11.900000000 s              0                
-23799                79                    -11.899500000 s              1                
-23798                FF                    -11.899000000 s              0                
-23797                79                    -11.898500000 s              1                
-23796                FF                    -11.898000000 s              0                
-23795                79                    -11.897500000 s              1                
-23794                FF                    -11.897000000 s              0                
-23793                79                    -11.896500000 s              1                
-23792                FF                    -11.896000000 s              0                
-23791                79                    -11.895500000 s              1                
-23790                FF                    -11.895000000 s              0                
-23789                79                    -11.894500000 s              1                
-23788                FF                    -11.894000000 s              0                
-23787                79                    -11.893500000 s              1                
-23786                FF                    -11.893000000 s              0                
