Listing(Listing-1) - November 07, 2018, (11:36)

Sample Number         My Bus 1              Time                         clk              
Signed Decimal        Hex                   Absolute                     Hex              
__________________    __________________    _________________________    _________________

-45047                FF                    -22.523500000 s              0                
-45046                7B                    -22.523000000 s              1                
-45045                FF                    -22.522500000 s              0                
-45044                7B                    -22.522000000 s              1                
-45043                FF                    -22.521500000 s              0                
-45042                7B                    -22.521000000 s              1                
-45041                FF                    -22.520500000 s              0                
-45040                7B                    -22.520000000 s              1                
-45039                FF                    -22.519500000 s              0                
-45038                7B                    -22.519000000 s              1                
-45037                FF                    -22.518500000 s              0                
-45036                7B                    -22.518000000 s              1                
-45035                FF                    -22.517500000 s              0                
-45034                7B                    -22.517000000 s              1                
-45033                FF                    -22.516500000 s              0                
-45032                7B                    -22.516000000 s              1                
-45031                FF                    -22.515500000 s              0                
-45030                7B                    -22.515000000 s              1                
-45029                FF                    -22.514500000 s              0                
-45028                7B                    -22.514000000 s              1                
-45027                FF                    -22.513500000 s              0                
-45026                7B                    -22.513000000 s              1                
-45025                FF                    -22.512500000 s              0                
-45024                7B                    -22.512000000 s              1                
-45023                FF                    -22.511500000 s              0                
-45022                7B                    -22.511000000 s              1                
-45021                FF                    -22.510500000 s              0                
-45020                7B                    -22.510000000 s              1                
-45019                FF                    -22.509500000 s              0                
-45018                7B                    -22.509000000 s              1                
-45017                FF                    -22.508500000 s              0                
-45016                7B                    -22.508000000 s              1                
-45015                FF                    -22.507500000 s              0                
-45014                7B                    -22.507000000 s              1                
-45013                FF                    -22.506500000 s              0                
-45012                7B                    -22.506000000 s              1                
-45011                FF                    -22.505500000 s              0                
-45010                7B                    -22.505000000 s              1                
-45009                FF                    -22.504500000 s              0                
-45008                7B                    -22.504000000 s              1                
-45007                FF                    -22.503500000 s              0                
-45006                7B                    -22.503000000 s              1                
-45005                FF                    -22.502500000 s              0                
-45004                7B                    -22.502000000 s              1                
-45003                FF                    -22.501500000 s              0                
-45002                7B                    -22.501000000 s              1                
-45001                FF                    -22.500500000 s              0                
-45000                7B                    -22.500000000 s              1                
-44999                FF                    -22.499500000 s              0                
-44998                7B                    -22.499000000 s              1                
-44997                FF                    -22.498500000 s              0                
-44996                7B                    -22.498000000 s              1                
-44995                FF                    -22.497500000 s              0                
-44994                7B                    -22.497000000 s              1                
-44993                FF                    -22.496500000 s              0                
-44992                7B                    -22.496000000 s              1                
-44991                FF                    -22.495500000 s              0                
-44990                7B                    -22.495000000 s              1                
-44989                FF                    -22.494500000 s              0                
